,text,label
2782,flash mob . check <user>,surprise
2926,<user> ya savage nite isnt word haha .. didnt expect thing dirtythirty,surprise
3458,feel like i'm missing things age . really hope though .,fear
2322,mom bought star wars candy canes .,joy
920,"woah , annoyed much ! justlikebefore people never change !",anger
843,<user> get golf channel ! <repeat>,anger
1108,love awwwww crew i'm going miss much week,sadness
682,softball conditioning starts tomorrow . going die,joy
3697,"voir tl , je dis que ça sonne . et que la caserne des pompiers est trèèès loin du bureau .",fear
90,dang called ten times wake,sadness
3822,i'm afraid viruses . watch video ? !,fear
4023,listening old preppies discussing bridge club,joy
3008,s-trip calls house parents answer knowing child going spring break vacation,surprise
1923,<user> bud u made day tweet ! i'm fuckin broke cuz damn lockout . :),joy
4140,? name joe ; something else . add christmas tree sweater list :) peace ...,joy
3374,overnight <user> . fun wandering aimlessly around kl :smiling_face:,joy
3775,december 1st - lets kick holiday season,joy
1293,"<user> <user> dis blow u going hear "" campionite "" start .",sadness
2387,"slightly bummed - english muffins left <user> party , butter put toasting",sadness
1574,"<user> lol .. know , usually , really cute . he's gone back nose air ,",surprise
833,sunday family day studio <number> hrs special somebody :) truededication,surprise
2076,open purse smells like nothing weed,surprise
2647,rolling school tomorrow mono .,joy
609,hello good morning biology today open one eye :,disgust
2740,awkward moment realize <user> ' twitter still works ... omg uhm ... like kinda creepy .,surprise
3631,make trend someone sleepwithjosh sake <user> <user> <user> <user>,sadness
2029,amazing . bad finale next week,sadness
136,cant eat cause got make weight,sadness
2403,bout educatioal weekend ... act hw .,joy
4127,<user> <user> el thrilling day meeting contractors involved building house,joy
3836,<user> apparently shoes fly throw moving vehicle . theywontbemissed,surprise
1601,wow-your 24live snaps us smiling ear ear ! love ' em ! who's staying whole 24hour photo marathon ! ?,joy
2318,afraid something ? read isaiah 41:13 . ’ afraid . take lord god hand let help .,fear
2101,stoked nerd twitter anticipating live <user> results .,fear
638,je connais des clients qui vont être content pour les fêtes de fin d'année !,surprise
3222,take spirit put spirit boldness,fear
1326,arjtoítameypg nose si hoy vas ir buscar .,surprise
313,"i've tried sign back myspace account many times . unfortunately , working .",sadness
3247,"habit habit flung window man , coaxed stairs ... one step time . - mark twain",joy
3362,"one night <user> & decide get social lives back track , decides rain ...",sadness
3310,marcelo ta pegando mto manias das ai marcelo ta passando p bruno kkkkkkkkkkkk esse lado maldoso ele nao era assim,joy
3823,sports appreciation final . i'm gonna miss class actually lot fun,surprise
4067,""" alive makes rich . "" ~ notes universe",joy
867,die right would end ... god please help .,anger
3661,damn ! <user> <user> xv ! <repeat> even buy bottle home !,sadness
3722,got dec <user> issue thought would bc forgot reorder & almost bought td ! woohooo,surprise
3048,hole belly heart <user> <user> brinner . brinner,sadness
331,abi a4akir w rasi y3wrni w abi anam w abi atrawash w ana 9ayma bs m3 ' 9ooba a6l3 barra el beet,joy
141,mind seem right place right . way middle fingered old lady . huff,anger
3533,"kills think <number> year old video taped sex acts . "" <user> : <user> yeah that's really messed """,anger
1942,sometimes worst things best things ever happened,sadness
1531,opened orch folder ... huge black brigadoon music .,sadness
3540,think roommate deaf listens tv soooo loud .. <user> think roommate,surprise
1155,"work . run , bike , lift swim . calmdown",joy
4186,ordered sis n laws gifts ! love shopping lovely people :) giving,joy
3879,nice see old friend camp come visit . missing blue group !,sadness
1768,shopping kid hates shop . bliss,joy
3759,"glasses actually broke yesterday , i'm blind home . thissucks",sadness
3499,meanwhile gonna bowl porridge dinner,joy
737,rainy mondays november ... brrrrrrr & curiously beautiful .,joy
4189,"finally homework , get end huge test thing tomorrow",joy
1275,come home & christmas lights holidayseason,joy
3289,gotta love teacher assigns paper says certain number pages ( 5-10 ) youregettingfivepages,surprise
1036,"fuck . talk , , they're horrible people . i'm nice , they're bitches .",anger
1548,would nap 8-830 ... cant sleep wake track meet <number> hours ...,joy
3876,exactly month till christmas . :d,joy
1767,"thought better , guess wrong .",surprise
1760,“ <user> : love <user> forces us come something nice within <number> hours ! lol ” <---,joy
4207,"<user> <user> <user> parked old mans house , staring window nodding head . psycho",fear
2878,cohort flashmob wobble dance surprise teacher last class ... see goes !,surprise
957,<user> <user> told anyone color yet gonna twipic tomorrow . job tho gonna go back black asap !,surprise
301,another management meeting monday morning ...,joy
4009,<user> confirm true . kissing give one throw-up virus .,fear
470,"joy deep , constant emotion feel relationship god . b taken away people circumstances",joy
3293,"long day work , school tomorrow ,",joy
4134,drove bay bridge first time ... really high,fear
2511,"sad day today , last day westlife together , think i'm gonna greet :(",sadness
1412,et que ça serait trop chouette qu'on paye les femmes à rester à la maison .,fear
1580,want flash mob perform,sadness
1694,"snowing michigan avenue , pretty kind . happy snow",joy
2461,<user> thing ' muslim ' anger . yet another instance bigots trying oppres women .,fear
2933,"keep saying , muslim hell fire .",fear
1476,love pple tend defy typical stereotype,surprise
1387,"god live serve , live serve .",joy
1348,"early morning . company csr day , old people ... wooweee . sending compassion peace",joy
1035,"gift orderd parents supposed come today , excited :) :)",surprise
1131,<user> les francais ne voient plus la france comme un aaa ? :) <user> <user>,surprise
3550,daily dose dolly p . :-) peace reflection,joy
1285,demain je tape encore histoire avec mon prof pervers,fear
413,ah ! great day ending ' grinch stole christmas ' . get enough holiday season . holidays,joy
2335,car k9 searched . hell ? find anything !,surprise
1864,:smiling_face: rt <user> : help feel overwhelmed joy today . happiness goodday,joy
2638,awkward moment u drop fudgesicle stairs,sadness
2044,fuck shit ! <repeat> adele artist year ! americadoesntknowtalent amas,sadness
884,already know getting sleep tonight,joy
1598,complacency enemy accomplishment . alwayslearning,fear
1474,realized going go help <user> decorate ... im thinking little late .,sadness
790,"<user> <user> true , conversation , he's cool ... fire war pestilence",fear
3209,i'm cooking thanksgiving dinner year : ),joy
37,""" king reply , ‘ truly tell , whatever one least brothers sisters mine , . """,joy
936,every one right hear good news gospel kingdom ! v ; v ;,fear
2871,"got short end stick ,",surprise
4018,water elephants turned wonderful movie,surprise
41,<user> children fill i'm proud feel lucky life !,joy
2059,side effect smoking reefer .,anger
3691,<number> christmas favorites <number> strings orchestra ... yes please ! <repeat> :),joy
2937,<user> lol idea . side note read since may,sadness
3415,"pulled w film lecture homework ! , watching episode ellen said gay glee episode .",joy
2864,i'm ready go sleep waiting grandparents stop,joy
369,today ways ! may dad's & favor always abide ! live love ... lamecca *,joy
2577,happy thanksgiving dear tweethearts ! i'm truly thankful ! friends family blessings happiness,joy
185,would call equivalent road rage christmas tree shopping ? answers tweet goodwilltoallmen,joy
1032,"i'm helping <user> "" christmas toy hampers "" brings help :)",joy
2814,"amazing god tells take completely different path . future unknown , god's plan perfect excitement",joy
3437,aint racist love races i'm proud black u minority god,fear
1523,"pratica stasera ho scoperto che devo spaccarmi il culo due , che l'importante è "" il nome "" , e per il nome devo accumulare soldi",sadness
3830,first night long time get snuggled .,sadness
93,feel great morning !,joy
47,circle light ... sending vibrant <number> . <user> angelswithoutwings dountoothers,joy
990,mac miller / close .. car ..,sadness
2208,<number> thanksgiving drive random town mississippi .,joy
3271,"priest look hot , spotted mile away healer pvp .",joy
2118,"“ <user> : afraid tomorrow , seen yesterday love today less ”",fear
2734,working first double today ... gonnabealongday,joy
3321,i'm gonna watch smoldering children . also cat jumped top fridge kind wet . ahsfx,fear
3568,false evidence appearing real,fear
2899,<user> offered tickets game free turned wanna freeze . i'm glad ...,anger
1163,never look back unless planning go way . henry david thoreau,joy
2481,finished prep mums 50th ... i'm exhausted ! may pass tirimassu ...,surprise
2768,school nativity afternoon . <number> mins looking back another parent's head neck ache get one glimpse sheep,joy
3418,spotted made <user> design plate christmas gift guide <user> paper morning !,joy
499,"successful day christmas shopping , work .. gym afterwards .",joy
3100,big dream killer saying ... pussssssssy ! lol,fear
1916,people ipods way loud . becoming one <user> . woops .,fear
1255,cant even c even hittn follow button follow yo ignorant ass back !,disgust
1339,reading old messages realizing much actually miss one person,sadness
2157,thanksgiving ? oh yeah skiing ...,joy
3462,"teacher strike wednesday , yet maths teacher insists coming .",joy
1071,sleep hour back school .,joy
3925,one wanted win tonight . onlythedouchebagswon,sadness
1520,knew cherry hill east much spirit goingham joke juniors,surprise
3011,"et merde , j'vais devoir retirer de l'argent sur roubaix , j'ai plus le temps d'aller dans ville",fear
3383,yuck ! tried sea snails huge ! looking shits ! maybe i'm tad bit bothered .,disgust
1335,"sleepin job , gets tap shoulder , lifts head & says "" amen "" ! lol",surprise
3224,"ex fucking coward , still love . . .",sadness
2262,listening christmas music <user> . one captures splendor season like . xmasmusic,joy
2417,"courage mastery fear , absence",fear
2925,meet sweet attractive princess lunch ... nice feel loved agian .. :) ) ) . back heart ..,joy
2584,hate disgusting old men hit mee .. like reallly !,disgust
2239,"think met future wife , catch doesnt know yet .",surprise
601,five hours tech lighting,joy
2401,<user> jajaja tope ? pues mas de lo mismo .. cojiendole el gustibiri jajaja pronto ?,joy
3381,ahh happy :) going school tomorrow ! wait hang everyone week !,joy
1665,<user> opps .. reread question .. know gender told anyone yet,surprise
618,""" <user> : nothing ugly people , ugly people call people ugly ... that's ridiculous "" <",sadness
4039,"falls listening "" cold loved "" gives ...",joy
3166,"“ <user> : afraid tomorrow , seen yesterday love today less ”",fear
2307,accomplished <number> points learnsmart chapters needed next exam . yayyy ifeelsmart i'm going pass . good n8,joy
1528,"pump , pump , pump ! pump christmas spirit (; blessed",joy
2530,"read horoscope , said day going suck ..",surprise
1859,oggi dei bambini mi hanno chiesto chi aveva acceso la luce e io ho detto babbo natale e loro hanno detto che non esiste nemmeno .,sadness
1563,gain confidence every experience really stop look face . ~ e roosevelt,fear
1911,<user> alors comme c'est la risque de launcher sans savoir si ca va fucker de quoi dans notre departement ...,joy
1451,wish could watching <user> tear wearhouse right ... shows school nights . iii ff5,sadness
1115,"mexico , best birthday ever ! thanks amazing girl ! <user> sunburn",surprise
3404,"<user> hahahaha ouais c'est clair , moi aussi je ne sais mm pas quoi avoir noel , avec miff , faut s'attendre tt lool",surprise
967,even know suppose snow today ...,surprise
2151,im happy right . got good news photography .. rly believed cried infront mah boo happiness,joy
4188,<user> genuinely thought going die :'(,fear
398,les petits yakaz ne savent pas à quelle sauce ils vont être cuisinés ce soir ... ca va être très drôle ...,surprise
3472,guess im moving new house sometime soon ...,surprise
667,<user> boy please ! <repeat> mare getting tickets stroppy <number> year old sulking cos asked home early,surprise
2991,hanging mom meme :) that's missing cals !,sadness
1732,pigeon walked past gate newark airport .,surprise
1483,one lazy absolutely fuck days ...,joy
328,""" <user> : afraid tomorrow , seen yesterday love today less """,fear
3752,going listing friends outcome real friend dog . - . -,joy
2501,<user> <user> need excuse make cameo dinner party .,surprise
2946,"behangplaksel aangemaakt , surprise-lol kan beginnen : angry bird dit keer .",surprise
1100,sunday consists watching football cleaning house parents come home .,joy
3760,"« <user> afraid tomorrow , seen yesterday love today less »",fear
2800,old crush highschool plowed parents drive way morning ! nice !,surprise
3203,il stand ns fight <number> .. ever run <number> .. man ..,fear
3912,say sister best ever . downloaded <user> itunes session get itunes working .,joy
1430,i'm full & ready sleep ! work midnight happyythanksgiving,joy
606,"<user> i'm dead serious . copy , let know . mail , mail back . prehandcramppromises",joy
1273,home make lunch work,joy
1535,""" would literally lift leg pee like dog "" - <user> &",surprise
2004,normally mih free tym wud tlkn shit & gooffin around wif dah one love . buh l8ly full ..,sadness
28,well time clean fire trucks .,joy
1003,break ! good put world coming back . feel flowing . open & allow . ljb,joy
2437,i've become bitter person . what's point putting fake smile appreciate anyone .,sadness
224,could pick one song best reflects life moment would ? ... god,joy
3537,"im excited christmas year , finally get spend mom , <number> years ! dressed raindeer !",surprise
2762,mom got back <number> today already fighting itsmyfavorite not,joy
3484,science homework day ... - . -,joy
3817,"tears hold value , drop one every single thing showed us .. i'll standing puddle .",fear
1853,want figure mom left im allowed open till 6th . sigh .,surprise
3799,came home vacation find fish rotted fridge smells awful ! top room right next kitchen,joy
1691,"amazing night , amazing guy <3 & time make chai latte study ass tomorrow . gonnabealongnight",joy
2230,looking forward getting yelled tomorrow school,joy
2146,"<user> album isnt country yet guess im gonna get day made follow , rt guess lucky day",sadness
3179,hour half drive clear head practice,joy
481,truly wonderful evening catching nephew <user> la spiga cap hill . wish lived closer .,sadness
3022,<number> days til go ! guatemala christmas mission ! team gearing excitement deliver goodies <number> kids casa shalom,joy
634,ppl wrk slamming lunch go smoke nasty ass cigarettes ...,disgust
2266,"domestic drones anyway . ever heard drone attacking wrong target ? one ever , that's .",fear
217,"friends busy come group photo , glad real graduation still",surprise
1316,bon ben je vais tenter de changer mon id psn en passant la console en chinois ...,fear
391,deal deal fucking wank . shit pointless program . fuck even ! ? ! ? ! ?,anger
1222,"playing hardest : byzpo radio show session 17 . tune , listen enjoy .",fear
288,ewww ! <user> sharted ! <repeat> lord help child get demon please !,disgust
1395,watching tv show nigga talkin bein player & & ... bye ! <repeat>,disgust
3200,early morning meeting back spasm .,joy
1787,"seein ' folks , overcome limitations , seeing dream ! capacity compass !",joy
2393,"give man happy time . teach man love , eternity . goodsaturday",joy
362,"essential . structural 2society . bring & wealth . talk talk also act : ensure gov . , private , public funds support",joy
3911,really wishing leave head phones home,joy
211,loving snow makes great atmosphere day homework usualsundayroutine,joy
281,going cut christmas tree alex today .,joy
3314,<user> <user> crime nvr lower . & <user> keep screaming police & bigger jails ? greed,fear
3922,homework college apps rest night,joy
3262,<user> laura ! <repeat> work week ? we're coming see ! havent seen like forever !,sadness
286,<user> holy animal crackers ! birthday stress pimples ...,joy
1668,rte bunch politicians waiting live even facing grumpy sean o'rourke would nervous,fear
438,sad ? rt <user> : - shakes head -,sadness
3514,found packet walnuts bed !,joy
4089,love work rare weekend !,joy
774,2nd home ... music studio ! yayay ! <3 long since i've ! :') .. practicing cover song .,surprise
1545,"i've feeling , im scared ill never feel way",fear
2320,"cheers dec 1st ! finally keep real butter fridge , eat skin chicken & battles cheap ikea furniture !",joy
3586,<user> jus dared c long cud go without shaving anything ... hmmm ! dis nasty dare let's see long go,disgust
2362,j'ai découvert que les gros bolos de classe super geeks et coincés ne buvaient pas d'alcool,surprise
323,<user> money ... alot i'll prob make awesome one (; ohhhh tonight ?,sadness
2458,one ... ... week rising thinking ! vacation !,joy
2276,double french first thing,joy
3073,last full day europe .,sadness
1758,know jacked teeth go orthodontist find i've going since <number> .,joy
3340,finally got fish back tank . something look,joy
3403,funniest birthday cake bun one candle sprinkled cheese,surprise
229,lmao rt <user> : <user> aint gettin none tho lol dont even wanna sex time need sum luvn lol !,surprise
3654,"always panic mum , dad teacher says "" come need talk ! """,fear
1993,<user> deleted [ insert joke ] tweet . hope mr jackson spends life jail . afterlife hell .,anger
2670,oh yes . vyrt death . death ... parents would get tix . echelon,sadness
926,wanna live toms river nice people,joy
2107,"“ gain strength , courage confidence every experience stop look fear face . ” eleanor roosevelt",fear
3331,"santa clause real , people think cucumbers taste better pickled , & oj shit .",surprise
3656,already sick today's round dumbasses got work .,joy
834,lunch old folks club heading back tampa,joy
2319,hahahahahrt <user> : shit pants . pure <number> % gravy .,joy
1383,maybe i'll actually pass class semester,surprise
1655,since wednesday & homework completed i'll today,joy
2398,imma take time outta night complete math study sheet exam tomorrow,joy
2422,"years protected seed , time become beautiful flower . ~ . c . paul",fear
3263,note ya people - smile others smile back :) never underestimate power smile :) peace  :),joy
1707,always good day parents finally see tattoo youve three months,surprise
2165,<user> knowwww feel sick thinking,sadness
318,mcminnville basketball tournament break,joy
3705,<user> maak als surprise een lege kartonnen doos en noem het een,surprise
3184,weapon choice satan uses saints high.fear god & fear world :star_of_David: prov . 2:5,fear
4040,"rt , follow <user> win one <number> special collector items giving away twitter friends ! rt win",surprise
1143,<user> we'll see ! haha :) maybe ill buy one . wear cute clothes .,surprise
585,"astonishingly good service <user> . train delayed sunday , refund claim submitted monday , vouchers arrive wednesday",surprise
1311,<user> best time cry rain nobody see crying,sadness
2602,<user> miss ... baby sit boys tonight - _ -,joy
1298,"often find laughing , aloud . know folks think i'm crazy happen catch act .",joy
1362,wanting part something entirely different today ... good news . join revolution . good .,joy
2714,"years protected seed , time become beautiful flower . ~ . c . paul",fear
2066,looking <number> test essay due tomorrow <number> classes .,joy
172,<user> midseason finale <number> beautiful wonderful love life get motorcycle accident !,sadness
2704,im addicted getting tested.my doc tired seeing . dont even get sex like would want ..,fear
767,hey one hour taking birth control i'm starving kidding happens every day,surprise
1045,<user> time free reign kitchen today i'm allowed ?,sadness
1505,rushed foyer friends i'm awkwardly waiting .,joy
1756,logged voidwatch today . got ... pile npc fodder . ffxi,surprise
3958,"<user> happy birthday , good one",surprise
2790,happy day birthday neil . <user> <user> <user> <user> <user>,surprise
504,thanks <user> tickets ensuing insomnia . laughed hard since watching new moon .,sadness
2772,sociology test . i'm ecstatic i'm sweating jelly beans . sarcasm,joy
2551,always keep refuse let devil steal * * * * * *,joy
3076,i'm tired hurt bad ! pulled hamstring groin .,joy
1565,love hearing people laughhhh,joy
113,"“ <user> afraid tomorrow , seen yesterday love today less ”",fear
1857,""" <user> : afraid tomorrow , seen yesterday love today less """,fear
3218,happy holidays may raining flood inside outside mighty . amen,joy
2696,"ah , love right something wish wrong ..",joy
4011,<user> honestly sincere - love song im going complete opposite sing fun .,surprise
3644,justin's letters make upset,sadness
1959,bawling eyes curled ... never felt sick far,joy
3703,saving money ... special date special someones,surprise
1692,""" 2uomini su 10ritengono completa la propria giornata solo se si sono masturbati "" . - . - "" glamour che sondaggi fai ? !",sadness
745,"lol that's yo voice rt "" <user> : bino da coldest lil bra heavy n yo voice ... <user> """,joy
1265,"demain , gros carnage en ecjs , heureux sont les gens du groupe <number> qui vont participer à notre débat sur ... ( cc <user> )",surprise
2854,"- - swear hate damn kmart , smells like cheap ass shoes , strong smelling plastic ones",disgust
448,<user> yeah dont end even startign book sit tweeting life stories .,sadness
3074,feeling bright happy today ! god first !,joy
2041,passionate / called do-it brings great soul ... godswill,joy
2261,word ! faith = confidence + action ! rt <user> ’ confidence ’ allow motivated … loneliness .,fear
4087,wait ruin dance show,surprise
1837,want read drink tea rest day loljk conditioning soccer,joy
2562,wen get dis money im goin ta cleveland ...,surprise
3372,class jamming last paper quarter . reason celebrate though . studying begin right .,joy
3002,"january 6th ; wizards waverly place premiers final episode . gonna long , long , long , long day . . ___ .",sadness
1825,"theater going kill , huge practice school tomorrow . supposed leave early break .",sadness
2154,understand people turn simple things huge ordeals always end everyone pissed .,disgust
929,<user> excited bell ringing today !,joy
2927,u show without knowing u r coming !,surprise
1047,’ ever touch angry person without permission .,anger
2754,"tinker tailor soldier spy looks great , literally theater athens home playing comes friday .",sadness
2057,semana q viene j15 <user> en <user> v16 <user> en la mi duda es s17 <user> <user> es coña,joy
2423,phone send tweet,anger
3692,$ <number> million budget surplus .,surprise
175,"practice tonight , need find new music competition season , & bitch thought got rid , i'm back ;)",surprise
541,home alone <number> hours every night week,joy
4146,i'm missing penn state game today ... love buckeyes,sadness
1780,"saying exams next week , dub friday useless officially fun .",sadness
1664,<user> wassup ! <repeat> ? <repeat> ready double brand new episode thurs fri ? <repeat> know i'm excited .,joy
405,"really want startle barber , teach completely undress underneath cloaks haircut .",surprise
3850,liverpool's one chant resurgence returned ... matter time !,joy
3156,aww saw commercial hallmark recording stories . troop got charlie brown one son wife ;(,sadness
3592,gah nooo need ds light charger asap :( battery dying man goes educational fun,sadness
3809,really wish long hair back growgrowgrow,sadness
3423,"step faith trust god , guide steps provide needs . wow . god serve ! <repeat>",joy
613,"96yo fil loves candy . halloween leftovers gone , including pop rocks . wonder went !",surprise
1591,"soo hit youu , garrentee stopp . type keep going till make bitch bleed foreal !",anger
1530,moment realize actually get moving side walk airport ... firstworldproblems,sadness
1851,people live choices made beyond,disgust
3419,like sharing feelings im scared run admit something .,fear
2108,perfect mood listen acacia strain hate,anger
3728,love teaching wednesdays . makes laugh provides interesting challenge .,joy
3663,"ugh sat classes start tomorrow , ya know decided first ? full-length sat test",joy
3695,big time rush actually good ? wow .,surprise
986,guess wake <number> 2moro . - . happy ohhh sarcasm,joy
3144,resistance drives stress fear . ’ resist life things flow .,fear
3266,church & brunch fam mt pleazy study life away,joy
700,<user> <user> two think alike ! want eat plain .,sadness
2077,"i'm sweet , spent <number> half hours cleaning babys laundry . know , ! <repeat> lol",surprise
2069,get feeling someone something screw get another chance ... onemorereasontohateu,anger
691,": courage lose sight shore , know terror forever lost sea .",fear
3558,happy thanksgiving u sad people tht r looking twitter u eating,sadness
1526,class class class,joy
2418,<user> <user> see convo ! <repeat> star ! <repeat> asked whilst sitting penarth pier ...,fear
2716,stop telling parent . even kid .,joy
2571,thought going see today instead got see varsity boys,joy
146,"horrible morning , another long ass day work",joy
2574,moment pure stick hand desk & touched someone else ’ old gum .,disgust
904,<number> minutes <number> hour conference call,joy
1581,<user> yes remembered yesterday she'd joined looked following list find username . tweeted ages !,surprise
881,<user> ' album came one year ago today ! wait worth amazing album !,joy
1132,oh love friday nights !,joy
3157,<user> va pas te butter sur la route t'es censé pecho en <number>,fear
2840,<user> <user> <user> big part life ian brown,fear
3210,<user> im wondering u & <user> ... feeling bit tension last week ...,anger
1119,found christmas radio station,joy
1233,u2 radio ! <repeat> reminds <user> went wrong fucking day concert - ___ - haha ! idiots,anger
3678,"reassuring know studied <number> hours today sit test , there's gonna nothing studied .",joy
3357,birthday christmas holidays coming around corner,joy
2385,chilling cousins harlem ! going queens later thanksgiving feast ! i'm great mood right ! noturkeys,joy
3369,"dear asu , please invest bigger cereal bowls . sincerely , tuition paying mediocre sizes hungered",anger
1138,christmas i'm getting everyone know one nutsacks hang back car . happyholidays nutsacks,joy
4002,yellow house bored,joy
928,guy fixed heater . finally warm . warm hotguy,joy
2809,feeling i'm gonna lose something important .,sadness
789,"today : sorrow , lord strength . ” ~ nehemiah 8: <number>",joy
2924,lockdown tonight nice movie night .,joy
1965,first christmas film year . golden compus .,joy
2592,"<user> thanks hor ! :') need well , . i'm done . done . piano rest life yippeeeee ! : b",joy
35,"hate nose clogged reason , i'm eating . makes wanna cry , taste fucking food .",sadness
3201,vague feeling gripes everytime think internet prescreening ... hell happening ?,fear
3572,feelin ' good <number> hours sleep ?,surprise
685,enjoy friday morning people !,joy
3453,ima buy boyfriend present lol,surprise
910,really really really wanna listen phone yet : c,sadness
1813,"<user> pff ik wou dat ik ook al klaar ! het idee bestaat al lang , nu nog de tijd vinden om het te maken ! en dankjewel !",surprise
69,tomorrow physics exam lost book .,joy
3580,juss got overwhelmed wit know,sadness
2820,"wow , top <number> worlds fastest internet speed index",surprise
1771,de esas noches en las que <user> se desahoga con el teclado el twitter,fear
3176,good morning followers ! wishing day full happiness !,joy
2830,finished semester's last day class hurley's . papers done ! <repeat> finally sleep .,joy
174,mum put hot bottle bed,surprise
2493,marketing project . let's get started psych final essay .,joy
1812,hate phone charge . agh .,anger
3704,"happy , happy , happy , happy , billy .",joy
1759,actual thanksgiving food today ... pie,sadness
235,"‎ 525,600 minutes ... measure year ? sorrow thankful blessed love",joy
457,"omw school , got field trip .",joy
3316,<user> still know djokovic match . still know beat nadal <number> <number> less <number> hrs later .,joy
3981,"afraid tomorrow , seen yesterday love today less",fear
4113,"holy crap , still mathematically possible make primate behavior class . focus quitfuckingaround",surprise
607,gonna nerd homework kill christian gets like <number>,joy
1615,today great day matter happens . <user> & believe triumph positive motivate inspire,joy
664,hours sleeping day away,joy
7,"asked work colleague buy £ <number> surprise shop , meant sweets , presented ... fish food !",surprise
4025,"“ <user> : afraid tomorrow , seen yesterday love today less ”",fear
3675,food sounds good right ... bad none .,sadness
3652,"love wolf jumper , deer pj bottoms hot water bottle , oh ikea bedding , thanks guys making snoozes amazing .",joy
899,went shopping gina's birthday things loool,surprise
635,"<user> "" heyy maria u pass potatoes got tattoo ! "" happythanksgiving",surprise
3902,<user> super easy one get hang ! / thing sometimes quality turn great,sadness
1831,nothing would satisfy see light leave eyes know longer draws breath,anger
2277,"run thing want , youre broke .",sadness
4178,"gonzalo baigorri , adrii moratalla , victor escanciano , laura escalante , sara de lucas , esther de la peña estan en cocoloco ( agregar )",joy
2522,time put christmas lights . cold .,joy
550,“ <user> ok still cant find car max building ”,anger
1637,"really fancy early night . currently half awake , sadly there's 17,000 word interview transcript tackle ...",joy
647,feel like leading lives becuz we're consumed w / death life becomes running .,fear
1792,whenever someone close mad person really want talk ...,sadness
2773,omg jk fail tomorrow . got back study . ihatemyself,fear
34,"ah , getting mood next week . great lineup , workshops , important , people ahead ! people web futures",joy
3118,class next <number> hrs teach math science,joy
4206,“ <user> : <user> mine <number> months . they're great ! ” yes . another one coming,joy
2096,lol arieas christmas tree bed truck .,joy
4165,sleep back school tomorrow,joy
2056,apparently possible much ice cream :(,sadness
656,"mon voisin de train d'hier soir s'est sifflé <number> bières , un paquet de nicorette et communiqué avec sa vitre pendant trois heures .",fear
1811,stop playing basketball become fat,fear
2730,ordered tweet 24/7 <number> cool ;-),joy
1343,u love others experienced love god life ! hbcdenver,joy
2996,"since mom waited got dressed dishes , decided start eating 7up cake . yesimpetty",surprise
2973,<user> <user> food . also larger crowd ever seen time .,fear
1522,"love wide awake knowing get early school ,",joy
3522,<user> - _ - wtf im lol got mike n ' ikes already smmfh got whip come pick yo big head ahh,sadness
3838,"checked yesterday ikea homebush 2c stock , . drove today told cant sell due quality control",anger
1183,wish could tweet i'm feeling ... summary :,sadness
2970,"<user> ok , ima waiting get work one day ... lol . <user> gone let ! <repeat> lol",surprise
198,"late , late , late , late ! rage",anger
3904,"remember , men need laughter sometimes food .",joy
1653,<user> i'll slam fat face ! <repeat> word smyth's ? answering texts ! <repeat>,surprise
3172,mums gonna kill & sister shes back shopping saturday birthday,surprise
1562,"<user> <user> <user> pancakes , maple syrup bacon ...",joy
4037,"<user> hand , fire ice empty till 8.30 pm .",surprise
4111,worried ive done somethg grievous offend trainer considering sadistic training prog done !,fear
637,"working without spotter , like peanut butter without jelly",sadness
1718,<user> <user> & u pathetic cowards copy post . scared wuld really know desperate become . ? mccann,fear
214,always sort things floor ... laundry day tomorrow though,joy
1077,march good month goes plan .,surprise
3081,dad reminded i'll nowhere park going work tonight . retail,joy
2760,feel sad :( know idk feel bad :( stupidness,sadness
2980,able enjoy newest signature coffee blends <user> published yet .,surprise
1736,""" congressman paul , government anything … "" iowa",surprise
1057,invites sent . im getting turn downs confirmation attendance .,sadness
212,"need management , need people stop pissing :|",anger
4135,hair going red ... dyed black wanted black :(,anger
2356,"best friend got stuck dress thought one zipper , zipper ! (:",surprise
273,"~ parei pra pensa , uma par de pço vai muda de escola , outros vao pa noite , hooj foi despedida na , e se pah <user> { + ]",joy
2906,found cute umbrella bottom purse bought !,surprise
2019,sad u know two people break profile pics change,sadness
514,bcuz weather im leavin til morning - _ -,joy
354,kids reaching stockings xmas + watching smiles face find gorgeous <user> animal soaps,joy
805,"semester's nervous breakdown , right schedule .",joy
3285,espanol filsan lee rpac hot second date elliptical .,joy
117,"back school , first thing : maths exam",joy
1913,fuck going school means look face !,anger
1719,parade huge success ! throwing much candy . love good parade !,joy
1289,time christmas lights - cleaning room & adding touch <user> gift cant wait tonight ! <user> <user> <user>,joy
1199,"people talk things awkward , awkwardness enters situation allow , awkwardness comes",fear
942,"get excited food advertisements , remember i'm giving meat",sadness
3192,feared messing good thing messed trying mess ... smh,fear
3174,""" <user> : afraid tomorrow , seen yesterday love today less """,fear
568,i'm lil disappointed ... waitin rip clothes sing tgif something,sadness
1906,waiting bestie birthday party !,surprise
4028,love moment seeing someone makes entire day !,surprise
1473,<user> education ! <number> hours day empower minds hearts kids little corner world,joy
1263,wanna goo school :'( ! <repeat> hateschool hatelife,sadness
1585,"ask reason headaches , family . annoy crap headaches uggghhh",anger
4020,ledos ... found friends coming sunday ... see . ain't seen <number> years ... keeps going :(,sadness
2394,<user> think begging mh contact u hurt . still & tweet,surprise
