,text,label
1017,"' smile . laugh . \ nbut behind , mysterious . '",joy
1571,happy birthday <user> ! awesome day ! we're keeping cape great !,joy
1046,<user> saw last nights vlog . sorry bout u guys went weekend . glad u r better ! happy car shopping .,joy
2049,"one wants chubby , scarred toy . hurting",sadness
652,<user> bottled deleted picture :weary_face: scared :see-no-evil_monkey: :see-no-evil_monkey:,fear
847,<user> still trembling,fear
254,let anger get best yesterday & feed,anger
167,early . kicking ass taking names . offense .,anger
714,<user> <user> interestingly shocking sad ! american judiciary seriously flawed !,fear
1844,point <user> giving 1hrdelievry slots 30mins late far notice update . unhappy,sadness
11,freaking annoyed constantly feels need time life i'd happy one monitor pc,anger
185,<user> wow read mine ? offended,anger
701,really want fucking knife i'm afraid use !,fear
1905,"<user> placed order june 30th still received , ur peeps said shipped unhappy dobetter",sadness
84,"<user> check pop stall next arcade , <number> staff , alphabetical organisation hour long queue ... greatstart crap bored",anger
1806,mourn death hopes today james,sadness
2185,<user> i'm feeling bad family dog . nightmare,sadness
859,"<user> ya , writes horror everything today world looks normal dark individual",fear
1389,ready start day practising daily meditation . today's focus gratitude many things grateful,joy
969,<user> looks beautiful :face_blowing_a_kiss:,joy
40,guess awkward moment ... ' cause anything i'm literally bored ! <repeat> bored lonely ugh annoyed :'(,anger
481,"condemn , protest revenge , takes guts . that's . \ r amarnathterrorattack hindu kashmir rajnathsingh modi ninda",anger
219,"horrible mood , tired , annoyed , work 10:00 , running shitty sleep .",anger
365,documentary narrator referred multiple octopus octopuses octopi . ? congressman . outrage,anger
1898,went <number> western union outlets take money need receive cash allow bad service westernunion,sadness
361,i'm legit worst mood ever . annoyed irritated,anger
2101,"<user> yeah i've , l say hopefully never get horrific waste skin .",sadness
2036,"man , filling dad's life insurance paperwork really put damper tuesday morning . really makes feel final ...",sadness
900,<user> <user> <user> cute ! minime sure ! blessing,joy
1537,myatt & smith open batting ! <number> first . great start,joy
866,baby first temperature worry firsttimemum firsttimemom newborn baby sickbaby worry,fear
411,<user> yeah i'd terminate contract . similar problem last place told ' business broadband ' :angry_face:,anger
2312,going sleep bad idea horrible nightmare abt hate nightmare fine im ok,sadness
132,<user> stupid cunt relentless bullshit,anger
2288,<user> mean . retweet bulalo turon ? im craving hungry . bad girl . :loudly_crying_face:,sadness
812,"body literally shaking , ain't running enough sleep getting pissed",fear
570,<user> horrible exactly happen ?,fear
1078,<user> yessss ! <repeat> i'm glad :smiling_face_with_smiling_eyes:,joy
473,watched thedarktower & ask <user> let destroy literary masterpiece beyond . crap disappointment fixit,anger
1487,"know i'm like , whenever see , smile feel happiness he's around :two_hearts:",joy
993,<user> <user> miss today :thumbs_up: :laptop_computer: :face_savoring_food: \ n \ nthey soooo yummy :grinning_squinting_face:,joy
1072,6:30 morning i'm dry ass :face_with_tears_of_joy:,joy
412,"lucky enough burn right eye lashes , unlucky enough burn short enough irritate ocd tendencies",anger
935,"thank line construction <user> . sincerely , j train riders essex bway junction . nycsubway",joy
1637,less month get see <user> <user> concert <user> already zero chill !,joy
1399,got striked awesomeness blinding people glory ! nosleep48,joy
1604,smile,joy
1606,<user> happy birthday hope amazing day !,joy
310,national dont use blinker day something ? wtf !,anger
1520,happiness - product effort make someone else happy . - gretta brooker palmer,joy
2118,<user> horrified learn cant change / exchange flight lisbon <number> weeks departure ! <repeat> omegaflightstore £ <number>,sadness
1047,pit2pb barnyard full instruments + <number> rockin ' sheep = one fuming farmer little sleep ! funny pit2pub  c pb,joy
2282,<user> little details life build things could affect negatively eventually make unhappy lonely .,sadness
539,keep getting worried amount plastic gets thrown away atm panic enough environment already :),fear
217,"<user> electronics also foibles , personality faults , like sulk crash like humans ... switch desolder",anger
1230,<user> would awesomeness win <number> girls .,joy
2365,"side thought , everything takes time effort ... annoyed",sadness
341,<user> i'm still offended called dublin poor coffee without asking ! :winking_face:,anger
884,scared leave routine excited break mould :confounded_face: scared confused happy undecided excited,fear
939,"<user> <user> check date screenshot , i'll search youtube :grinning_face_with_sweat: please",joy
2094,moment feel meaningless feeling like cant anything right =*( foreveralone,sadness
1885,<user> worst customer service . 3days get diagnostic appt ? ! disappointing ittakes3minutestorunadiagnostic,sadness
1300,bless friends i've burst bubble happiness & replaced contentment . \ n \ necstasy unstrucksound pure bliss :folded_hands:,joy
1249,flattered locals keep asking im swedish ? swedish beautiful europe,joy
1705,ebullient [ ih bul yunt ] adj.boiling ; bubbling excitement ; exuberant . boiling liquid called ebullient . excited enthusiastic .,joy
1113,<user>  <number> brilliant end terror,joy
1074,<user> start . use . . smile confidence . :red_heart:,joy
1609,<user> huge fan work ! <repeat> tell baked guys y'all came sausage party idea ? <repeat> hilarious,joy
889,gave serious fright scared lovemycat,fear
2324,miss boys much :loudly_crying_face: rest well babies <user> :kissing_face_with_closed_eyes:,sadness
1486,added copy candide local little free library & guy grabbed literally <number> seconds later optimism bestofallpossibleworlds,joy
1648,"there's better way relax putting face mask , bath drinking tea listening john mayer bliss",joy
704,one tweet : ‘ coming weeks we'll continuing threaten various bluetick dipsh * * imprisonment socialist government . ’,fear
1649,"jordan helping arya hunt moth , lifting get walls . super adorable . kitten boyfriend adorable hunting",joy
369,red sox fans mad onhere - almost like star relief pitcher 1st baseman left injuries game :person_shrugging: :light_skin_tone: ‍ :female_sign:,anger
2294,<user> think lost heart second version . third disappointing played fourth yet,sadness
778,global problem : illicit trade tobacco products presents serious threat public health . untobaccocontrol <user>,fear
100,shaft abrasions panties merely shifted side \ n \ n theoldsideshift annoyance humansoflatecapitalism,anger
2014,i'm really upset <number> years still followed back :weary_face: <user> solána ? <repeat> :loudly_crying_face:,sadness
586,<user> horrified learn cant change / exchange flight lisbon <number> weeks departure ! <repeat> omegaflightstore £ <number> awful,fear
1268,much niggas knew mum lived moved :smiling_face_with_smiling_eyes: definitely one best feelings recently lol,joy
1432,featuring grilled halibut lime basil crust yellow tomato lobster coulis yummy seafood,joy
16,"field mines , like people , explode trodden anger people pokethebear",anger
1629,"smile never hurts anyone unless they're unhappy , laugh spreads like flu except pleasant . jabula nje",joy
315,cant even breathe imm still rollin chronic :face_with_steam_from_nose:,anger
1071,"<user> happy birthday , hope good day !",joy
1244,<user> <user> <user> people know serious brother ! awesome,joy
354,<user> i'm lost translation <user> sad tired upset noservice,anger
158,i've seen innocence leave eyes . still mourn death .,anger
1241,note8 animated said pen . amazing . wife loves one,joy
382,"jellyfish turtles ' food , turtles kill throwing plastic wastes sea . complain sting ass .",anger
1133,great meeting great friend superstar lawyer bryan freedman <user> . amazing person much many .,joy
1252,love see interacting :grinning_cat_face_with_smiling_eyes: :folded_hands: itsbeensolong laughing,joy
1344,strapless wedding dresses look awful people . \ njulianne hough looked great :OK_hand: :medium_light_skin_tone:,joy
1162,"love bright life apart darkness toxicity . plenty light colours , smiles good feelings , healthy life .. :leaf_fluttering_in_wind: :fallen_leaf:",joy
1865,"<user> go back end year look swag marketed , include last years training camp guide depressing",sadness
596,lots roller skate tools ... new ones different sizes every single screw :loudly_crying_face: newskates cry,fear
324,"watching scottishopenherochallenge last night ... smoke , flames , tense sound effects lively commentary .. boring dull shite :see-no-evil_monkey:",anger
1894,"i'm freezing sun , i'm burning run",sadness
479,nobody * assumed * role play . dream cast . real life . get pipe . rage,anger
857,i'm still feeling type way viserion . gameofthrones crying stresseating,fear
2370,start semester expecting = + \ nafter mids = b + \ nafter finals = passing marks \ n \ nthinking quit ms . :pouting_face:,sadness
999,i'm blessed wonderful older sister i'm happy,joy
70,ridiculous ppl actually hating niall throwing tantrums cause isnt going city,anger
787,amarnathyatra atck terrorism hinduholocaust happening <number> last <number> years <user> solve amarnathterrorattack,fear
798,<user> blame <user> terrible terrible rules .,fear
1516,well done year <number> ' <user> leavers concert today amazing confident funny notadryeyeinthehouse :smiling_face_with_heart-eyes:,joy
1450,<user> <user> <user> <user> pleasure : hope useful happy keep conversation going !,joy
1008,there's loads grateful . start looking mirror :revolving_hearts: :sparkles: thursdaythoughts,joy
1683,utd fans taste strikers become low . enchanted close poverty level strikers hilarious see .,joy
827,feel intimidated talking chicken know pretty,fear
1547,<user> seems like genuinely nice sweet person . adorable,joy
1026,find term ' poofter ' fucking hilarious,joy
2267,working alergies miserable shit world miserable alergies,sadness
784,"head bloody , unbowed . \ ni front unfeared threat space \ nand dwindle dark .",fear
1023,"happy 12th birthday neopet ! retro \ nhappy 75th birthday , harrison ford ! legendary \ nhappy 80th birthday , krispy kreme ! delicious",joy
926,<user> smiling :grinning_face_with_smiling_eyes: :umbrella_with_rain_drops:,joy
453,hi <user> hairdryer less year old started smelling burning plastic - help ?,anger
455,"<user> deliberate act provocation . akp announcing intention abolish tsk , goal since day one .",anger
349,actually leaked info jr . meeting russian lawyer ? putin ? angry w trump ?,anger
2310,<user> hi booked resort start october . i've heard golf course available ? <repeat> upset,sadness
1985,fact could malia billie rn instead i'm laid bed watching repeats jeremy kyle making wanna cry :loudly_crying_face:,sadness
115,' i'm angry i'm going make spend money me . ' - <user> \ n primeday,anger
1787,party tattoos dodie become cheer song :sparkles:,joy
1879,<user> increasingly . corbyn would screw us ideology . expect tories sheer incompetence . grim,sadness
2221,"library vendors sometimes really irritate , esp . new owner little commitment great product + poor manners .",sadness
202,running late tired road rage worst combination,anger
1871,. <user> always make incredibly difficult anything get anything resolved ? customerservice sucks,sadness
467,<user> comical really despair country .,anger
2065,<user> <user> rhodes scholar ! ignorant probably even know feelsadforyou,sadness
752,<user> <user> yeah perfect patient like dread,fear
1805,morning swindon ! \ nis chance cheer bit ? ! <repeat> bleak :squinting_face_with_tongue:,sadness
1354,madly love love <user> food . <3 <3 <3 fuckthatis,joy
575,finally got drivers permit yes readytodrive nervous scared,fear
1286,"<user> dude , killing ksr hilarious aradionatural",joy
246,"people say nmu worst , something going , tell wanna know bout life that's fucking asked , care :face_with_steam_from_nose:",anger
606,nightmare nearly gang gang gang,fear
1784,<user> ' personal freedom ' inflict unspeakable cruelty animals voyeuristic pleasure sadists simpletons . amazing . :upside-down_face:,joy
2228,<user> omg . nan hayworth person come ? send back ! sad bad,sadness
1287,"<user> <user> <user> <user> we're done ! interesting , informative exhilarating :grinning_face_with_smiling_eyes: collabandcomm",joy
831,<user> pound dropped despite uk govt proposals - duh because idiocy & arrogance dropped :frowning_face:,fear
1353,<user> everyday i'm stretching elastic bands ready practicing magic entertaining,joy
1316,<user> :face_with_tears_of_joy: looked like sea weed version cousin adams family reaaaally tall .,joy
1291,woke neighbors singing perfect ed sheeran . :smiling_face_with_smiling_eyes: mood set . :smiling_face_with_heart-eyes:,joy
1475,<user> happy birthday mamon ! <repeat> :grinning_face_with_smiling_eyes:,joy
1954,"hate seein stories animal cruelty , would <number> wanna hurt poor defenceless animals :weary_face: :loudly_crying_face: stopanimalcruelty heartbreaking worldsgonemad",sadness
1959,need get little funk write ! <repeat> writing funk writerslife depressed,sadness
692,"i'm also wheezing really hard . decided make today , got work realized mbbsd , i'm intimidated",fear
846,kidnapping hostage-taking threats rise . civics war,fear
367,<user> try explaining joe public charities simply give offenders ' treats ' despair,anger
352,hey <user> would safe assume disappointing madden years opinion ?,anger
2369,<user> <user> eng . r u call spade spade u good lets mourn pop bottle say good riddace,sadness
2264,"8p tonight 90.7 wsdl ... set moody , late night songs show . mope along <user> !",sadness
2007,cancelled chewing gum . devastated,sadness
1202,<user> <user> happy help :-),joy
1050,<user> please please please make jalapeño jack sandwich regular ! looove ! <repeat>,joy
775,nationalfrenchfryday i'm working mcdonald's . frightened,fear
766,tomorrow interesting info released away priority & canalside membership ! outrage htafc,fear
611,heading pnc today get ball going ! goingforit nervous excited,fear
800,"<user> fear could die self , scares . death could time age .",fear
1117,arrived wait read learn ! specialneedsandlegalentitlement 2nd edition . good 1st edition,joy
1120,"<user> <user> <user> think awesome , i'm going need time marvel reprogram brain . :grinning_squinting_face:",joy
518,think they're shit ain't shit gdi im bursting anger,anger
735,well new aa advert absolutely terrifying :loudly_crying_face: creepy possessed horrifying,fear
551,<number> hours hell . anxiety . point i'm convinced i'll never get site job play keyboards live .,fear
771,"isis beheaded , much easier defeat , fewer casualties - theory goes . terrorism",fear
876,anyone tips help worry less hmu,fear
2237,pls dont give empty hope :anguished_face: dont want say lah zzz,sadness
675,"<user> <user> conversion root cause acts violence , wars & terrorism history human civilisation .. ! <repeat>",fear
2201,person talkstoomuch becomes fucking frustrating & get mad u pretend ur interested cos ur nice person,sadness
2326,"dog dick . started crying . got floor see wuts , rite ? lil bitch start biting shit",sadness
63,"<user> : ' like honestly , partying would probably come  <number> either way ' \ n :face_with_tears_of_joy: :face_with_tears_of_joy: rage",anger
1890,filled sophisticated glum,sadness
840,<user> <number> % run round like idiot looking charger ! panic,fear
109,furious fuck ! <repeat>,anger
953,"' hello , world ' program's finally ready github :smiling_face_with_smiling_eyes:",joy
434,wtf wrong u pldt :face_with_steam_from_nose:,anger
1393,best thing bossbaby film wizard alarm clock lotr quotes !,joy
1947,think anger issues :neutral_face:,sadness
110,person hates u <number> <number> reasons . <number> ) want 2b u ; <number> ) hate . <number> ) c u threat . ( & tell hate exist ! ),anger
176,get heated see people go thailand post pictures places know animals exploited abused . fuming :upside-down_face:,anger
764,amarnathterrorattack saddened hear ... need take strict action terrorism ...,fear
314,cancelled chewing gum . devastated,anger
1652,"there's much anxiety w / pgr / ecr community think sometimes forget phds awesome & cool , bane existence",joy
39,<user> maybe save desolate hell idea,anger
845,teaser trailer <number> <user> cud stop appearing / every / advert that'd great itmovie phobia scaredmuch clown,fear
1949,definitely crying worst nightmare i've awhile,sadness
1349,dry overnight newmarket cool sunny start set fair ladies day good ground,joy
1874,<user> fback :frowning_face:,sadness
2247,summertime sadness,sadness
1854,<user> try explaining joe public charities simply give offenders ' treats ' despair,sadness
546,want cry thinking college first day  good,fear
2279,"<user> said , “ surely bitterness death past . ” [ 2/2 ]",sadness
128,<user> hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam,anger
444,lost glasses right i'm supposed see movie chinese theater . pissed,anger
494,solitary rogue long hair left ear ? retreating head & yet relentless nose ? hair takes piss ...,anger
94,furious . nearly 1pm still signed another player . getyourchequebookoutchairman,anger
1052,<user> <user> adorable little pony,joy
1020,moms - dancing bus stop ... might embarrass kid :face_with_tears_of_joy: :face_with_tears_of_joy: luckytohaveme \ n momonfire giggles,joy
1217,everything miracle . find way give thanks god . let anyone circumstances take . youareblessed rejoice,joy
1106,<user> gliese 581d smile,joy
1282,"responsible happiness . expect others make happy , always disappointed .",joy
555,"bathroom sink spat spider . turned faucet , sizable spider flew drain . spiders fb",fear
814,"<user> i've tried get <number> times today waited <number> mins time , get ? !",fear
114,thousands pickled dunder-headed anthracites ! furious,anger
2193,"' town hall ' nothing free advertisement republicans , platform courtesy cnn ! \ n ryantownhall disappointing propaganda",sadness
1,", i'm ' depressed weather , ' i'm depressed depression sicknotweak",anger
1184,feeling grateful <user> . la teaching us meditate . happy wellnesswednesday ! justbreathe foreverwellness,joy
984,joyless faith one jesus died . thegospel joy jesus happiness,joy
1079,wishing blessed happy morning . glad . :thinking_face: brighten someone's day pursuit happiness .,joy
1357,"turned world smile , take heart kiss",joy
2057,"want sleep . dreams bizarre , still escape problems . anxiety , depression , ? tiredoflife",sadness
69,"see one lakshmi ex enrage , i'm kill someone .",anger
1111,<user> bright early session morning work ! fullbody ldnmladies surprised actually helped reduce doms,joy
1814,shoutout <user> bc nothing ever horrible last <number> miserable hours i've spent dealing nonsense,sadness
318,today india bank strike ? wth . announced ? what's strike ?,anger
1258,<user> <user> <user> love <user> means <user> bright people,joy
994,disney trouble casting aladdin <user> ... ! :smiling_face_with_smiling_eyes: warbler glee,joy
1841,' allow worry consume - worry given opportunity manifest . ' ~ eleesha ღ quote worry trust,sadness
1864,poverty thing something rarely mentioned mental health problems . especially professionals media . horrible,sadness
271,person love irritate swear,anger
1590,mom's puerto rican . that's i'm lively colorful .,joy
2020,weather really starting get depressing . thank god <number> days till ibiza :raising_hands: :medium_light_skin_tone: :woman_dancing: :light_skin_tone:,sadness
1328,"<user> <user> billy joel huge danger , he's brave inspiring",joy
2368,inane waffling nonsense <user> <user> forcing us endure every time john inverdale takes mic . dreadful,sadness
749,facts horrific ways could kill fact animals .,fear
997,"summer drawing close . incredible . build life dreams , kindness , hard work & imagination . manifest music",joy
1588,watch <user> lunch anymore . laughing way much acceptable . crazylady,joy
1800,really love <user> really great start season . resist,joy
2239,liberal americans spend much time crying ? crying they're burning us flag protesting ! embarrassing ! :astonished_face: :astonished_face: :sneezing_face: :sneezing_face:,sadness
1506,<user> know people refer hair “ lawn ” mean right ? <repeat> :rolling_on_the_floor_laughing:,joy
1311,bright side work pals treated spotty dotty cookie,joy
2335,"main concern children wife thats still stuck , strong af . jeez :worried_face:",sadness
236,<user> dont nothing to . insult justajoke seriously,anger
2001,hate stupid ass shit irritate,sadness
26,"ready , even drinking lots coffee without sugar , failing still tastes bitter",anger
1591,day lord made rejoice glad ! :raising_hands: :dark_skin_tone: :glowing_star: blessed favored loved ,joy
961,<user> tried pur mojito lime mints delicious :face_blowing_a_kiss: happy nationalmojitoday contest win :white_heavy_check_mark: :green_heart:,joy
1112,<user> believe first pieces artwork lol . us received . hysterical :rolling_on_the_floor_laughing:,joy
1713,"may find center peace soul , joy heart understanding mind . blessing & prayer . :sun_with_face:",joy
1895,bout cry :loudly_crying_face: wanna sleep hate job :weary_face:,sadness
1290,<user> butcher jim landed arse hilarious ninjawarriorau,joy
263,"' really want something nothing , right pout around get it.kasi ' di ba nothing ? '",anger
1997,<user> fucking dreadful opinion,sadness
28,outrage airports smoking rooms departures area .,anger
2147,"<user> looks daisy natural habitat , natural face , natural annoying growl turns terrible bark",sadness
528,<user> hats excellent tetris like ability pack <number> passengers <number> carriage train rush hour . awkwardorgy bitter,anger
1803,pause gotta luv march madness . mad ? <repeat> like upset,sadness
1718,<user> much good lookin one picture :smiling_face_with_heart-eyes:,joy
1983,people's crying usually cry really gloomy,sadness
1915,looking good news today ... finding twitter . bummer . :crying_face: depressing badnews,sadness
899,vin diesel pretty cool . seen movie riddick pitch black . must work something . smiles,joy
716,"want spread twitter . choice , , least , needed say want worry people .",fear
1877,year keeps getting depressing disappointing,sadness
273,<user> <user> cuts sting . sting handle . cuts amputations .,anger
2192,"sc throws ball union govt's court , says govt make law tripletalaq disappointing",sadness
1553,somebody called y'all president fucknugget :face_with_tears_of_joy: :face_with_tears_of_joy: idk laugh needed morning :loudly_crying_face:,joy
783,exhausted could cry :loudly_crying_face:,fear
1163,whether glass half empty half full . i'm grateful even glass there's something . \ n optimism :thinking_face:,joy
1025,morning ! here's wonderful wednesday warm weather & happy holiday makers may sun shine cornwall kernow enjoy,joy
1087,frick ! <user> hilarious ! lovin portrayal rancher picking feed bags & climbing panel ! :face_with_tears_of_joy: :face_with_tears_of_joy: peedalittle laugh,joy
311,<user> <user> u take fee instead pointing ? outrage twitterfume,anger
1707,<user> need hampden stabilisers first :rolling_on_the_floor_laughing:,joy
1397,"<user> one twins sleeping next . tried cover laughter , shook hard woke !",joy
1484,yaaaaaaaaaaaas ! <repeat> scotty sinclair wonderful magical,joy
1281,<user> <user> looks like jrts ideas ! :grinning_squinting_face:,joy
1892,<user> tou sad,sadness
169,<user> <user> <user> exactly bitterness fiatloseridiotaquinofollower,anger
1856,majka start :(,sadness
474,<user> i've run :pouting_face:,anger
1623,love watching bats evenings vegetable garden . bliss happy urbanfarm,joy
1173,"spellbinding performance <user> . electric physicality sheer awe . pleasure watch , thank . ueafly",joy
1757,<user> bad day cheer lov ! <repeat> ♡ ♡,joy
131,"angry person may lose / objectivity , empathy , prudence thoughtfulness may cause harm others .",anger
1810,idk bad talking ppl lately :weary_face: like something literally holding back ’ pinpoint :disappointed_face:,sadness
660,damn sight getting scared af makes feeel sooo bad ! feel afraid cause mom come n,fear
1285,spoilt even got kylie lip kit :grinning_squinting_face:,joy
881,graduated yesterday already <number> family members asking job i've got :face_with_tears_of_joy: nightmare,fear
1919,bro deadass suck try best make one person happy end letting everyone disappointment,sadness
164,"<user> <user> disappointed ... early vip sale slot , full basket . site crashed . twice . lost order . annoyed nextvipsale",anger
1338,joy comes stop choosing circumstances make miserable . takes courage create joyful life .,joy
844,<user> <user> never knew situation dire !,fear
1669,"head anointed , cup runneth pour empty cup delight love joy",joy
666,joy okay ? <repeat> looked really breathless stage ...,fear
1830,i've cleaner shits trains i've ! mornings seat looks like miniature patterned crack den ! grim,sadness
2134,easy unhappy :neutral_face:,sadness
1490,lady singing really loudly headphones making everyone giggle <user> train journey smile,joy
2353,crying got work yd morning girls showed much love . could worked last <number> years :loudly_crying_face:,sadness
867,every day dread <number> hour shift retail :slightly_smiling_face:,fear
1380,<user> <user> could pick <number> i'd trouble picking wanted :rolling_on_the_floor_laughing:,joy
541,<user> omg poor ! happened last summer . saw skin :anxious_face_with_sweat:,fear
443,exhausted could cry :loudly_crying_face:,anger
1181,three shifts start next part tutorship response enjoyingthelastfewdays excited nervous newchallanges,joy
1329,thank sending random kind people life need smiling grateful,joy
2249,"<user> trembled , earth quaked , became great panic . [ 2/2 ]",sadness
15,<user> shows irritated <user> brandkrk feeling community brothers ! helpless :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey: shameonbhakts,anger
888,<user> may ask question please scared,fear
729,sector 71-78 area full immigrant bangladeshi threat us \ nthey steal rape kill bully \ n savehindusinhindustan,fear
1460,"always laugh , cheap medicine :rolling_on_the_floor_laughing:",joy
1166,<user> bright kill heart :face_with_tears_of_joy:,joy
1476,tu haces reir . - make laugh . :rolling_on_the_floor_laughing: laughs friends jaja haha,joy
1704,<user> know readers :grinning_face_with_smiling_eyes:,joy
2206,cry whenever call mico chan :loudly_crying_face:,sadness
209,<user> earth keep changing channels ? logic makes recording impossible ! <repeat> frustrated angry,anger
737,get rich quick : step <number> . get suit fitted panic .,fear
1325,2chainz nigga :smiling_face_with_smiling_eyes:,joy
323,genuinely think im dying boys n girls never felt awful life x,anger
613,<user> complete control website twitter account . we're nervous uneasy ico day .,fear
972,"ever heard flirt marketing ! <repeat> \ n \ n engaging person playful way person enjoys , finds comfort .",joy
905,drizzling drizzling cloudy smoky weather ... weather pleasant ... wish could drive car :loudly_crying_face:,joy
348,"one bitterness + anger lack job security , esp . one obvious manoeuvres remedy situation",anger
512,let depression take stage :upside-down_face:,anger
1342,one door closes another one opens opportunity growth optimism,joy
2200,absolutly shocking service <user> especially owed £ <number> expected better comp ive dealt <number> yrs unhappy badservice,sadness
2108,"still hope lonely , apart , baby . dismal",sadness
428,irritated <user> i'd happy call customer relations ive hold enitre time,anger
2283,there's nothing depressing thinking many times shave legs lifetime . showerthoughts writer,sadness
1483,"i've lost many things , earned many . grateful",joy
806,"<user> sir , 2g , 3g , 4g , coalgate , scams parliament attack , mumbai terror attacks despite intelligence input .",fear
1896,michael hollllly shit . lost,sadness
2045,man hate spider-man ain't even watch yet :face_with_steam_from_nose:,sadness
2010,exhausted could cry :loudly_crying_face:,sadness
1355,laughter strengthens relationships . women attracted someone ability make laugh .,joy
23,police - police ! <repeat> open door ! <repeat> \ n \ nme - attitude ! <repeat> :face_with_tears_of_joy: :face_with_tears_of_joy: \ n \ n sarcasm insult mockery,anger
533,morning get half-way work realize <number> year old still back seat . backtrack,anger
433,<user> worst getting close life changing contracts coming short . feels like starting . :-/ relentless,anger
338,<user> <user> right shld burn alive :pouting_face: even better burn ur brothers :angry_face:,anger
156,y'all hate anything y'all apart understand .. miserable,anger
853,great game tennis one :OK_hand: :light_skin_tone: :OK_hand: :light_skin_tone: :tennis: nervous,fear
1706,"- artistic , .. painting .. smiles every face .. ■ |",joy
2140,"<user> “ ask , ” lol . looks like gene pool male side trump family sadly lacking .",sadness
1876,tiring day :anguished_face:,sadness
416,last night first night slept <number> weeks awful .,anger
1479,"home … grab cheer check sweet early bird deals . safe , free day",joy
2234,stand ze point ! standing near ze hurting . good lose . zhe flesh exciting ! oh ho hoh ! zhat book certainly seems angry !,sadness
402,"<user> <user> they'll known . temper tantrums , obstruction , working american people .",anger
1360,love swimming reason love meditating ... feeling weightlessness .,joy
1336,<user> <user> missing ! look forward seeing bangalore soon :grinning_face:,joy
1015,<user> nailing <user> day amusing ! ' i've written <number> books ... ' <user> hilarious funny,joy
1611,happy birthday <user> continue great blessed see many .,joy
1141,"listen , love mutuals much they're beautiful people inside . i'm happy life . love much",joy
2019,gameofthones top next week heartbreaking,sadness
1651,pair smartphone . lay spinning i'll pair pieces / smart playful washer iot,joy
38,<user> making hard return faulty item . fault sent item work fuming,anger
1387,simple wallpaper ever :face_with_tears_of_joy:,joy
1140,going bigapple tomorrow ! loving njtransit commute ! wearing khakis whiteshirt maybeblue brownshoes macys joy jealousyet ? \ n usa,joy
405,<user> hell supposed mean ? offended j / k : cd,anger
1272,fear worse aversion risk . got got . beautiful life,joy
2336,"<user> wherry , pnp much sadly",sadness
208,internet :angry_face: waiting <number> minutes snapchat update fraction done .,anger
609,<user> <user> <user> <user> <user> <user> <user> tedx 1st sept scared !,fear
2202,<user> one point wanted rba sa ? hahaha pero di jud oy di jud :frowning_face: ga humss ta ? :loudly_crying_face:,sadness
1014,i'm love smile :black_heart: .,joy
557,shortest horror story : school tomorrow,fear
684,"williams lake evacuation alert fires rage near city 10,000+ . developments overnight + forecast - 5am <user>",fear
1189,see smiling past like thinking ? \ nfind rest oh soul seas ń storms still know name . \ n jesus \ n ilovejesus,joy
472,:pouting_face: illegal parking :automobile: ( thread ),anger
423,work called fucking <number> tell come <number> instead <number> ’ fuming,anger
1032,"excited final <number> eps <user> ! happy <user> back <user> returns , well <user> :grinning_face_with_smiling_eyes: :red_heart:",joy
623,"think poly stage whr u relax abit , u're wrong . u're gonna b haunt projects tutorials like tonnes ergh",fear
1852,going back work today depressing,sadness
230,really need strong action amarnathterrorattack ! \ nthis really high time ! \ n \ n sad frustrated,anger
2063,know moods dreadful sleep <number> hours naturally \ n \ nwould rather sleeping right honest though,sadness
2216,<user> amazing told enough raise . horrid,sadness
564,<user> <user> sadly people think like causing problem way according scientist dire,fear
1869,genuinely think im dying boys n girls never felt awful life x,sadness
330,invent kidfood ? like oh they're child eat chickennuggets crap learn,anger
1654,may new update nanaman ang bloody crayons :grinning_squinting_face:,joy
222,i'm sick ' i'm done w . ex na we're never getting back together ' crap get back together like month :face_with_tears_of_joy:,anger
2224,<user> <user> <user> <user> even find tickets anymore gunna call day go cry corner think :loudly_crying_face: lol,sadness
1513,"oklahoma , south carolina , idaho , louisiana i'll see fall :smiling_face_with_heart-eyes: excitement",joy
1437,<user> lol nah u subscrib <number> r60 / pm . n pay r3 day thus anada r90 / pm . lol stream n use de app using ur data . smiles,joy
1256,"<user> hi miguel , that's awesome ! thank much updating us ! :grinning_face_with_smiling_eyes: - claire",joy
1555,<user> look forward next years <user> con charlotte get darkhawk signed ! awesomeness,joy
1413,<user> got audition lead role sagfilm actor moviestar awesome happy <user> me rt,joy
401,"big sized clothes , hours use bad haircut , :smiling_face_with_smiling_eyes: real big rage  :peach:",anger
2205,let depression take stage :upside-down_face:,sadness
71,anger making tored there's literally reason stay shitshow,anger
1426,"casper , wyoming witness totality :full_moon_face: :new_moon_face: amazing eclipse2017",joy
1909,"note self : stop going ' <number> drink ' week , never <number> . hurting",sadness
214,trying hardest curse people . look annoyed reason tell smile bitch !,anger
1933,u expect love something makes unhappy ? :relieved_face:,sadness
77,overheard : ' really like dogs . ' feel safe place . clearly hostile environment ! bigly covfefe trustnoone,anger
580,<user> exactly ! horror,fear
599,friend told dead wife's profile active within <number> hours dating site onlinedating nightmare,fear
1769,really knowledgeable really petty delight behold .,joy
1988,<user> sorrow world produces death . [ 2/2 ],sadness
1567,let's start ... \ n feels lover happiness loyalty truth,joy
